,Lvalue,isaPerson,screen_name,userLocation,tweet_id
1230,2,person,ErsaTriWahyuni,jawa barat dan banten,1473309216177680385
1231,2,person,ErsaTriWahyuni,jawa barat dan banten,1473308807602196480
1232,2,person,ErsaTriWahyuni,jawa barat dan banten,1473308434401423366
1233,2,person,ErsaTriWahyuni,jawa barat dan banten,1473308132046622720
1234,2,person,ErsaTriWahyuni,jawa barat dan banten,1473307901158572032
1235,2,person,ErsaTriWahyuni,jawa barat dan banten,1473103941214691331
1236,2,person,ErsaTriWahyuni,jawa barat dan banten,1473103197221060608
1237,2,person,ErsaTriWahyuni,jawa barat dan banten,1472981035793092610
1238,2,person,ErsaTriWahyuni,jawa barat dan banten,1472980623010664450
1239,2,person,ErsaTriWahyuni,jawa barat dan banten,1472979358151168000
1240,2,person,ErsaTriWahyuni,jawa barat dan banten,1472575231558447110
1241,2,person,ErsaTriWahyuni,jawa barat dan banten,1472575106069106690
1242,2,person,ErsaTriWahyuni,jawa barat dan banten,1472570547343032320
1243,2,person,ErsaTriWahyuni,jawa barat dan banten,1471996448065552387
1244,2,person,ErsaTriWahyuni,jawa barat dan banten,1471017357141176325
1245,2,person,ErsaTriWahyuni,jawa barat dan banten,1470616472627998722
1246,2,person,ErsaTriWahyuni,jawa barat dan banten,1470299229738258442
1247,2,person,ErsaTriWahyuni,jawa barat dan banten,1470298826716057606
1248,2,person,ErsaTriWahyuni,jawa barat dan banten,1470297914798862337
1249,2,person,ErsaTriWahyuni,jawa barat dan banten,1470297567548170241
1250,2,person,ErsaTriWahyuni,jawa barat dan banten,1470297079654219781
1251,2,person,ErsaTriWahyuni,jawa barat dan banten,1470296626690289665
1252,2,person,ErsaTriWahyuni,jawa barat dan banten,1469246199320301569
1253,2,person,ErsaTriWahyuni,jawa barat dan banten,1468990429907460102
1254,2,person,ErsaTriWahyuni,jawa barat dan banten,1468605100289519616
1255,2,person,ErsaTriWahyuni,jawa barat dan banten,1468549588583735300
1256,2,person,ErsaTriWahyuni,jawa barat dan banten,1468546977264635904
1257,2,person,ErsaTriWahyuni,jawa barat dan banten,1468458673110347776
1258,2,person,ErsaTriWahyuni,jawa barat dan banten,1467651961637900288
1259,2,person,ErsaTriWahyuni,jawa barat dan banten,1467530582523478017
1260,2,person,ErsaTriWahyuni,jawa barat dan banten,1467529982381420544
1261,2,person,ErsaTriWahyuni,jawa barat dan banten,1467520931580964864
1262,2,person,ErsaTriWahyuni,jawa barat dan banten,1467481419756687362
1263,2,person,ErsaTriWahyuni,jawa barat dan banten,1467480914481479686
1264,2,person,ErsaTriWahyuni,jawa barat dan banten,1467478321097101313
1265,2,person,ErsaTriWahyuni,jawa barat dan banten,1467477577468026881
1266,2,person,ErsaTriWahyuni,jawa barat dan banten,1467477387306622977
1267,2,person,ErsaTriWahyuni,jawa barat dan banten,1467476438328561664
1268,2,person,ErsaTriWahyuni,jawa barat dan banten,1467475877466312709
1269,2,person,ErsaTriWahyuni,jawa barat dan banten,1467475201378041860
1270,2,person,ErsaTriWahyuni,jawa barat dan banten,1467475040849457153
1271,2,person,ErsaTriWahyuni,jawa barat dan banten,1467474921668239363
1272,2,person,ErsaTriWahyuni,jawa barat dan banten,1467474712162828293
1273,2,person,ErsaTriWahyuni,jawa barat dan banten,1467474092529913857
1274,2,person,ErsaTriWahyuni,jawa barat dan banten,1467464752439840769
1275,2,person,ErsaTriWahyuni,jawa barat dan banten,1467462244996825090
1276,2,person,ErsaTriWahyuni,jawa barat dan banten,1467461594875514882
1277,2,person,ErsaTriWahyuni,jawa barat dan banten,1467460514053705730
1278,2,person,ErsaTriWahyuni,jawa barat dan banten,1467459745816539145
1279,2,person,ErsaTriWahyuni,jawa barat dan banten,1467459113403568130
1280,2,person,ErsaTriWahyuni,jawa barat dan banten,1467458587660193792
1281,2,person,ErsaTriWahyuni,jawa barat dan banten,1466673929372594182
1282,2,person,ErsaTriWahyuni,jawa barat dan banten,1466430284119916551
1283,2,person,ErsaTriWahyuni,jawa barat dan banten,1466001865405988865
1284,2,person,ErsaTriWahyuni,jawa barat dan banten,1466001247597592576
1285,2,person,ErsaTriWahyuni,jawa barat dan banten,1465824877097615363
1286,2,person,ErsaTriWahyuni,jawa barat dan banten,1465714539408736259
1287,2,person,ErsaTriWahyuni,jawa barat dan banten,1465348748599435268
1288,2,person,ErsaTriWahyuni,jawa barat dan banten,1464729807380312064
1289,2,person,ErsaTriWahyuni,jawa barat dan banten,1464650570547929088
1290,2,person,ErsaTriWahyuni,jawa barat dan banten,1464649795688038405
1291,2,person,ErsaTriWahyuni,jawa barat dan banten,1464648892843102211
1292,2,person,ErsaTriWahyuni,jawa barat dan banten,1464647877100138501
1293,2,person,ErsaTriWahyuni,jawa barat dan banten,1464646268303466500
1294,2,person,ErsaTriWahyuni,jawa barat dan banten,1464645260580061187
1295,2,person,ErsaTriWahyuni,jawa barat dan banten,1464644308879888384
1296,2,person,ErsaTriWahyuni,jawa barat dan banten,1464643427287502853
1297,2,person,ErsaTriWahyuni,jawa barat dan banten,1464642191922397186
1298,2,person,ErsaTriWahyuni,jawa barat dan banten,1464219443198717955
1299,2,person,ErsaTriWahyuni,jawa barat dan banten,1463903162478125056
1300,2,person,ErsaTriWahyuni,jawa barat dan banten,1463843380593500165
1301,2,person,ErsaTriWahyuni,jawa barat dan banten,1463734969352683520
1302,2,person,ErsaTriWahyuni,jawa barat dan banten,1463550571898556416
1303,2,person,ErsaTriWahyuni,jawa barat dan banten,1461023623326539776
1304,2,person,ErsaTriWahyuni,jawa barat dan banten,1460563051585753094
1305,2,person,ErsaTriWahyuni,jawa barat dan banten,1460431255137177602
1306,2,person,ErsaTriWahyuni,jawa barat dan banten,1460229733090619397
1307,2,person,ErsaTriWahyuni,jawa barat dan banten,1460164829373550592
1308,2,person,ErsaTriWahyuni,jawa barat dan banten,1459537939201880064
1309,2,person,ErsaTriWahyuni,jawa barat dan banten,1458947941339570180
1310,2,person,ErsaTriWahyuni,jawa barat dan banten,1458837723339321347
1311,2,person,ErsaTriWahyuni,jawa barat dan banten,1458836529166491657
1312,2,person,ErsaTriWahyuni,jawa barat dan banten,1458834340415086595
1313,2,person,ErsaTriWahyuni,jawa barat dan banten,1458833756265992197
1314,2,person,ErsaTriWahyuni,jawa barat dan banten,1458833080630734849
1315,2,person,ErsaTriWahyuni,jawa barat dan banten,1458832400947970049
1316,2,person,ErsaTriWahyuni,jawa barat dan banten,1458831611168841730
1317,0,person,yas_liufeto,bali dan nusa tenggara,1476817818817417220
1318,0,person,yas_liufeto,bali dan nusa tenggara,1476471251514191876
1319,0,person,yas_liufeto,bali dan nusa tenggara,1476471112099794944
1320,0,person,yas_liufeto,bali dan nusa tenggara,1476400465319395328
1321,0,person,yas_liufeto,bali dan nusa tenggara,1476297395809906697
1322,0,person,yas_liufeto,bali dan nusa tenggara,1475894328228671490
1323,0,person,yas_liufeto,bali dan nusa tenggara,1475838414121435137
1324,0,person,yas_liufeto,bali dan nusa tenggara,1475501115554734081
1325,0,person,yas_liufeto,bali dan nusa tenggara,1475490480880115715
1326,0,person,yas_liufeto,bali dan nusa tenggara,1475350575269044224
1327,0,person,yas_liufeto,bali dan nusa tenggara,1475321369583751170
1328,0,person,yas_liufeto,bali dan nusa tenggara,1474928979928780800
1329,0,person,yas_liufeto,bali dan nusa tenggara,1474800396744855552
1330,0,person,yas_liufeto,bali dan nusa tenggara,1474759257895563266
1331,0,person,yas_liufeto,bali dan nusa tenggara,1474732708861415424
1332,0,person,yas_liufeto,bali dan nusa tenggara,1474365861368455168
1333,0,person,yas_liufeto,bali dan nusa tenggara,1474039611080855552
1334,0,person,yas_liufeto,bali dan nusa tenggara,1473823173317521408
1335,0,person,yas_liufeto,bali dan nusa tenggara,1473804579573665792
1336,0,person,yas_liufeto,bali dan nusa tenggara,1473620335501058055
1337,0,person,yas_liufeto,bali dan nusa tenggara,1473572294551240704
1338,0,person,yas_liufeto,bali dan nusa tenggara,1472427777341026308
1339,0,person,yas_liufeto,bali dan nusa tenggara,1472427655181979650
1340,0,person,yas_liufeto,bali dan nusa tenggara,1472427584684126213
1341,0,person,yas_liufeto,bali dan nusa tenggara,1472253847728902145
1342,0,person,yas_liufeto,bali dan nusa tenggara,1472246920357818370
1343,0,person,yas_liufeto,bali dan nusa tenggara,1472169547780304898
1344,0,person,yas_liufeto,bali dan nusa tenggara,1472125944420831235
1345,0,person,yas_liufeto,bali dan nusa tenggara,1471903741850882049
1346,0,person,yas_liufeto,bali dan nusa tenggara,1471729822997139457
1347,0,person,yas_liufeto,bali dan nusa tenggara,1471725677871202304
1348,0,person,yas_liufeto,bali dan nusa tenggara,1471725672934821890
1349,0,person,yas_liufeto,bali dan nusa tenggara,1471392415638605830
1350,0,person,yas_liufeto,bali dan nusa tenggara,1471047550601887744
1351,0,person,yas_liufeto,bali dan nusa tenggara,1470954492891856896
1352,0,person,yas_liufeto,bali dan nusa tenggara,1470815877729689604
1353,0,person,yas_liufeto,bali dan nusa tenggara,1470620962013863939
1354,0,person,yas_liufeto,bali dan nusa tenggara,1470587112667828224
1355,0,person,yas_liufeto,bali dan nusa tenggara,1470424279984398343
1356,0,person,yas_liufeto,bali dan nusa tenggara,1470391419395198978
1357,0,person,yas_liufeto,bali dan nusa tenggara,1470382331609313280
1358,0,person,yas_liufeto,bali dan nusa tenggara,1469584050650173441
1359,0,person,yas_liufeto,bali dan nusa tenggara,1468963465125453836
1360,0,person,yas_liufeto,bali dan nusa tenggara,1468961654377381893
1361,0,person,yas_liufeto,bali dan nusa tenggara,1468956998330826758
1362,0,person,yas_liufeto,bali dan nusa tenggara,1468955574234587142
1363,0,person,yas_liufeto,bali dan nusa tenggara,1468398483149262850
1364,0,person,yas_liufeto,bali dan nusa tenggara,1468280082024198146
1365,0,person,yas_liufeto,bali dan nusa tenggara,1468274113718284288
1366,0,person,yas_liufeto,bali dan nusa tenggara,1468273834461593604
1367,0,person,yas_liufeto,bali dan nusa tenggara,1468037100675080193
1368,0,person,yas_liufeto,bali dan nusa tenggara,1468026350002839557
1369,0,person,yas_liufeto,bali dan nusa tenggara,1468026170692161536
1370,0,person,yas_liufeto,bali dan nusa tenggara,1467864836398731264
1371,0,person,yas_liufeto,bali dan nusa tenggara,1467858121997504512
1372,0,person,yas_liufeto,bali dan nusa tenggara,1467857570786250757
1373,0,person,yas_liufeto,bali dan nusa tenggara,1467857457368080388
1374,0,person,yas_liufeto,bali dan nusa tenggara,1467855454533345281
1375,0,person,yas_liufeto,bali dan nusa tenggara,1467854324864729092
1376,0,person,yas_liufeto,bali dan nusa tenggara,1466968959379394562
1377,0,person,yas_liufeto,bali dan nusa tenggara,1466701745669607428
1378,0,person,yas_liufeto,bali dan nusa tenggara,1466654026502524930
1379,0,person,yas_liufeto,bali dan nusa tenggara,1466421224515461120
1380,0,person,yas_liufeto,bali dan nusa tenggara,1466349838870605827
1381,0,person,yas_liufeto,bali dan nusa tenggara,1466304991765827584
1382,0,person,yas_liufeto,bali dan nusa tenggara,1465953526689918976
1383,0,person,yas_liufeto,bali dan nusa tenggara,1465947697370710019
1384,0,person,yas_liufeto,bali dan nusa tenggara,1465508749091606530
1385,0,person,yas_liufeto,bali dan nusa tenggara,1465275533181153285
1386,0,person,yas_liufeto,bali dan nusa tenggara,1465193167536287751
1387,0,person,yas_liufeto,bali dan nusa tenggara,1465183666515034115
1388,0,person,yas_liufeto,bali dan nusa tenggara,1464817426332205058
1389,0,person,yas_liufeto,bali dan nusa tenggara,1464814847942545409
1390,0,person,yas_liufeto,bali dan nusa tenggara,1464814524599468036
1391,0,person,yas_liufeto,bali dan nusa tenggara,1464812377275207680
1392,0,person,yas_liufeto,bali dan nusa tenggara,1464536797304610821
1393,0,person,yas_liufeto,bali dan nusa tenggara,1464277107446464519
1394,0,person,yas_liufeto,bali dan nusa tenggara,1464245337908936710
1395,0,person,yas_liufeto,bali dan nusa tenggara,1464103997904592897
1396,0,person,yas_liufeto,bali dan nusa tenggara,1463865139359272960
1397,0,person,yas_liufeto,bali dan nusa tenggara,1463751704126574594
1398,0,person,yas_liufeto,bali dan nusa tenggara,1463501080441073666
1399,0,person,yas_liufeto,bali dan nusa tenggara,1463432257239146497
1400,0,person,yas_liufeto,bali dan nusa tenggara,1463113368256991238
1401,0,person,yas_liufeto,bali dan nusa tenggara,1463111296115621901
1402,0,person,yas_liufeto,bali dan nusa tenggara,1463110847337680901
1403,0,person,yas_liufeto,bali dan nusa tenggara,1463110667943120903
1404,0,person,yas_liufeto,bali dan nusa tenggara,1463104241153679366
1405,0,person,yas_liufeto,bali dan nusa tenggara,1463100206052884481
1406,0,person,yas_liufeto,bali dan nusa tenggara,1462842592660377603
1407,0,person,yas_liufeto,bali dan nusa tenggara,1462650321906196485
1408,0,person,yas_liufeto,bali dan nusa tenggara,1462180376411979776
1409,0,person,yas_liufeto,bali dan nusa tenggara,1460210251005890566
1410,0,person,yas_liufeto,bali dan nusa tenggara,1460210103391600653
1411,0,person,yas_liufeto,bali dan nusa tenggara,1460165308363292675
1412,0,person,yas_liufeto,bali dan nusa tenggara,1460142043452166145
1413,0,person,yas_liufeto,bali dan nusa tenggara,1460141207502434311
1414,0,person,yas_liufeto,bali dan nusa tenggara,1460141113789100035
1415,0,person,yas_liufeto,bali dan nusa tenggara,1460141026438492161
1416,0,person,yas_liufeto,bali dan nusa tenggara,1460108166885167109
1417,7,nonperson,PasarLontara,sulawesi,1072407403096879104
1418,7,nonperson,PasarLontara,sulawesi,1072407343336427521
1419,7,nonperson,PasarLontara,sulawesi,1072407280191184898
1420,7,nonperson,PasarLontara,sulawesi,1072407215028494337
1421,7,nonperson,PasarLontara,sulawesi,1072407136989265920
1422,7,nonperson,PasarLontara,sulawesi,1072407073701445632
1423,7,nonperson,PasarLontara,sulawesi,1072406903643365377
1424,7,nonperson,PasarLontara,sulawesi,1072406802254434305
1425,7,nonperson,PasarLontara,sulawesi,1072406647497199616
1426,7,nonperson,PasarLontara,sulawesi,1072406583374688256
1427,7,nonperson,PasarLontara,sulawesi,1072406527800238082
1428,7,nonperson,PasarLontara,sulawesi,1072406470703136770
1429,7,nonperson,PasarLontara,sulawesi,1072403979823398912
1430,7,nonperson,PasarLontara,sulawesi,1072403735731671046
1431,7,nonperson,PasarLontara,sulawesi,1072403663635824640
1432,7,nonperson,PasarLontara,sulawesi,1072403596464058368
1433,7,nonperson,PasarLontara,sulawesi,1072403540923035649
1434,7,nonperson,PasarLontara,sulawesi,1072403432567439360
1435,7,nonperson,PasarLontara,sulawesi,1072402226667241473
1436,7,nonperson,PasarLontara,sulawesi,1072402158094639105
1437,7,nonperson,PasarLontara,sulawesi,1072402104558542848
1438,7,nonperson,PasarLontara,sulawesi,1072401976955150337
1439,7,nonperson,PasarLontara,sulawesi,1072401898169339904
1440,7,nonperson,PasarLontara,sulawesi,1072401821518520320
1441,7,nonperson,PasarLontara,sulawesi,1072401681554567168
1442,7,nonperson,PasarLontara,sulawesi,1072401617486577664
1443,7,nonperson,PasarLontara,sulawesi,1072401500624879616
1444,7,nonperson,PasarLontara,sulawesi,1065934877537722368
1445,7,nonperson,PasarLontara,sulawesi,1065931312928718848
1446,7,nonperson,PasarLontara,sulawesi,1065930930890522624
1447,7,nonperson,PasarLontara,sulawesi,1065930219184222213
1448,7,nonperson,PasarLontara,sulawesi,1065929779117907968
1449,7,nonperson,PasarLontara,sulawesi,1065929701904965632
1450,7,nonperson,PasarLontara,sulawesi,1065929634485723136
1451,7,nonperson,PasarLontara,sulawesi,1065929557822173185
1452,7,nonperson,PasarLontara,sulawesi,1065929421473738752
1453,7,nonperson,PasarLontara,sulawesi,1065929340196597760
1454,7,nonperson,PasarLontara,sulawesi,1065929244318949376
1455,7,nonperson,PasarLontara,sulawesi,1065929127302127616
1456,7,nonperson,PasarLontara,sulawesi,1065928905515720704
1457,7,nonperson,PasarLontara,sulawesi,1065928408851345409
1458,7,nonperson,PasarLontara,sulawesi,1065928220845821952
1459,7,nonperson,PasarLontara,sulawesi,1065465054793936896
1460,7,nonperson,PasarLontara,sulawesi,1065464924409741312
1461,7,nonperson,PasarLontara,sulawesi,1065464855304450048
1462,7,nonperson,PasarLontara,sulawesi,1065464780624805889
1463,7,nonperson,PasarLontara,sulawesi,1065464714191196160
1464,7,nonperson,PasarLontara,sulawesi,1065464648202244096
1465,7,nonperson,PasarLontara,sulawesi,1065464539003535360
1466,7,nonperson,PasarLontara,sulawesi,1065464488025964544
1467,7,nonperson,PasarLontara,sulawesi,1065464334967402497
1468,7,nonperson,PasarLontara,sulawesi,1065464248170569728
1469,7,nonperson,PasarLontara,sulawesi,1065464164812902401
1470,7,nonperson,PasarLontara,sulawesi,1065464087776178176
1471,7,nonperson,PasarLontara,sulawesi,1065463998743687169
1472,7,nonperson,PasarLontara,sulawesi,1063952037199527936
1473,7,nonperson,PasarLontara,sulawesi,1063770284484743168
1474,7,nonperson,PasarLontara,sulawesi,1063339185791070208
1475,7,nonperson,PasarLontara,sulawesi,1063339117281329152
1476,7,nonperson,PasarLontara,sulawesi,1063339051627929600
1477,7,nonperson,PasarLontara,sulawesi,1063338987081760770
1478,7,nonperson,PasarLontara,sulawesi,1063338856219471872
1479,7,nonperson,PasarLontara,sulawesi,1063338782529748992
1480,7,nonperson,PasarLontara,sulawesi,1063338688766046208
1481,7,nonperson,PasarLontara,sulawesi,1063338618582818816
1482,7,nonperson,PasarLontara,sulawesi,1063338544322605057
1483,7,nonperson,PasarLontara,sulawesi,1063338456393277440
1484,7,nonperson,PasarLontara,sulawesi,1063338369051062272
1485,7,nonperson,PasarLontara,sulawesi,1063338298733555712
1486,7,nonperson,PasarLontara,sulawesi,1063338217410199553
1487,7,nonperson,PasarLontara,sulawesi,1063338154684440576
1488,7,nonperson,PasarLontara,sulawesi,1063338077572091904
1489,7,nonperson,PasarLontara,sulawesi,1063338001088970752
1490,7,nonperson,PasarLontara,sulawesi,1063337930129690625
1491,7,nonperson,PasarLontara,sulawesi,1063337837674680320
1492,7,nonperson,PasarLontara,sulawesi,1063337765469773824
1493,7,nonperson,PasarLontara,sulawesi,1063337700441284611
1494,7,nonperson,PasarLontara,sulawesi,1063337656564670464
1495,7,nonperson,PasarLontara,sulawesi,1063337456865439745
1496,7,nonperson,PasarLontara,sulawesi,1063337376490020864
1497,7,nonperson,PasarLontara,sulawesi,1063337295820972033
1498,7,nonperson,PasarLontara,sulawesi,1063337172445487104
