,Lvalue,isaPerson,screen_name,userLocation,tweet_id
1716,1,nonperson,KemenkesRI,jabodetabek,1476407919335796736
1717,1,nonperson,KemenkesRI,jabodetabek,1476407653131689991
1718,1,nonperson,KemenkesRI,jabodetabek,1476406756930510852
1719,1,nonperson,KemenkesRI,jabodetabek,1476380646754844677
1720,1,nonperson,KemenkesRI,jabodetabek,1476157478454759425
1721,1,nonperson,KemenkesRI,jabodetabek,1476107136094507010
1722,1,nonperson,KemenkesRI,jabodetabek,1476070443475951620
1723,1,nonperson,KemenkesRI,jabodetabek,1475849526879522817
1724,1,nonperson,KemenkesRI,jabodetabek,1475838114308390912
1725,1,nonperson,KemenkesRI,jabodetabek,1475837534429069314
1726,1,nonperson,KemenkesRI,jabodetabek,1475837230119747588
1727,1,nonperson,KemenkesRI,jabodetabek,1475836905342210056
1728,1,nonperson,KemenkesRI,jabodetabek,1475829052032229376
1729,1,nonperson,KemenkesRI,jabodetabek,1475828731654844416
1730,1,nonperson,KemenkesRI,jabodetabek,1475828546438197255
1731,1,nonperson,KemenkesRI,jabodetabek,1475808852486414337
1732,1,nonperson,KemenkesRI,jabodetabek,1475808267590766592
1733,1,nonperson,KemenkesRI,jabodetabek,1475807778555916294
1734,1,nonperson,KemenkesRI,jabodetabek,1475807208193462274
1735,1,nonperson,KemenkesRI,jabodetabek,1475806783360749568
1736,1,nonperson,KemenkesRI,jabodetabek,1475806381080936448
1737,1,nonperson,KemenkesRI,jabodetabek,1475806124750225409
1738,1,nonperson,KemenkesRI,jabodetabek,1475805916045856768
1739,1,nonperson,KemenkesRI,jabodetabek,1475772597379862531
1740,1,nonperson,KemenkesRI,jabodetabek,1475718484893962243
1741,1,nonperson,KemenkesRI,jabodetabek,1475680305117757440
1742,1,nonperson,KemenkesRI,jabodetabek,1475679603125489670
1743,1,nonperson,KemenkesRI,jabodetabek,1475467671118376963
1744,1,nonperson,KemenkesRI,jabodetabek,1475443888277970953
1745,1,nonperson,KemenkesRI,jabodetabek,1475370770855391232
1746,1,nonperson,KemenkesRI,jabodetabek,1475359554502230023
1747,1,nonperson,KemenkesRI,jabodetabek,1475335396460429314
1748,1,nonperson,KemenkesRI,jabodetabek,1475125019470536704
1749,1,nonperson,KemenkesRI,jabodetabek,1475075491266662407
1750,1,nonperson,KemenkesRI,jabodetabek,1474787440380370949
1751,1,nonperson,KemenkesRI,jabodetabek,1474726776618184704
1752,1,nonperson,KemenkesRI,jabodetabek,1474725885253021700
1753,1,nonperson,KemenkesRI,jabodetabek,1474725531392249856
1754,1,nonperson,KemenkesRI,jabodetabek,1474725252533919744
1755,1,nonperson,KemenkesRI,jabodetabek,1474724659786514432
1756,1,nonperson,KemenkesRI,jabodetabek,1474716074817961985
1757,1,nonperson,KemenkesRI,jabodetabek,1474604355240165376
1758,1,nonperson,KemenkesRI,jabodetabek,1474580729115779075
1759,1,nonperson,KemenkesRI,jabodetabek,1474401408560472068
1760,1,nonperson,KemenkesRI,jabodetabek,1474355249582198784
1761,1,nonperson,KemenkesRI,jabodetabek,1474323187785613312
1762,1,nonperson,KemenkesRI,jabodetabek,1474318638148894724
1763,1,nonperson,KemenkesRI,jabodetabek,1474276885966163968
1764,1,nonperson,KemenkesRI,jabodetabek,1474050155603128330
1765,1,nonperson,KemenkesRI,jabodetabek,1474014305704022016
1766,1,nonperson,KemenkesRI,jabodetabek,1474003768903491588
1767,1,nonperson,KemenkesRI,jabodetabek,1473871222148530178
1768,1,nonperson,KemenkesRI,jabodetabek,1473867805913075713
1769,1,nonperson,KemenkesRI,jabodetabek,1473846201506152449
1770,1,nonperson,KemenkesRI,jabodetabek,1473704136835473408
1771,1,nonperson,KemenkesRI,jabodetabek,1473703782316150784
1772,1,nonperson,KemenkesRI,jabodetabek,1473703510093213696
1773,1,nonperson,KemenkesRI,jabodetabek,1473703319793451009
1774,1,nonperson,KemenkesRI,jabodetabek,1473649972226576385
1775,1,nonperson,KemenkesRI,jabodetabek,1473646543949287426
1776,1,nonperson,KemenkesRI,jabodetabek,1473632836238200836
1777,1,nonperson,KemenkesRI,jabodetabek,1473624935939514372
1778,1,nonperson,KemenkesRI,jabodetabek,1473624215852969986
1779,1,nonperson,KemenkesRI,jabodetabek,1473623453085286401
1780,1,nonperson,KemenkesRI,jabodetabek,1473622613511442433
1781,1,nonperson,KemenkesRI,jabodetabek,1473538078161596418
1782,1,nonperson,KemenkesRI,jabodetabek,1473497158116462595
1783,1,nonperson,KemenkesRI,jabodetabek,1473486995359891459
1784,1,nonperson,KemenkesRI,jabodetabek,1473486580648087553
1785,1,nonperson,KemenkesRI,jabodetabek,1473297700858695684
1786,1,nonperson,KemenkesRI,jabodetabek,1473297697507446785
1787,1,nonperson,KemenkesRI,jabodetabek,1473296237952593922
1788,1,nonperson,KemenkesRI,jabodetabek,1473295584228302849
1789,1,nonperson,KemenkesRI,jabodetabek,1473294896694194179
1790,7,person,AndiiPallawa,sulawesi,711015268474953729
1791,7,person,AndiiPallawa,sulawesi,710121577375903745
1792,7,person,AndiiPallawa,sulawesi,710087823328616448
1793,7,person,AndiiPallawa,sulawesi,707349316134785026
1794,7,person,AndiiPallawa,sulawesi,704158178770989056
1795,7,person,AndiiPallawa,sulawesi,703864350268907521
1796,7,person,AndiiPallawa,sulawesi,703842481561948161
1797,7,person,AndiiPallawa,sulawesi,703400286929289216
1798,7,person,AndiiPallawa,sulawesi,686716810129887232
1799,7,person,AndiiPallawa,sulawesi,668545749513187331
1800,7,person,AndiiPallawa,sulawesi,658963058933415936
1801,7,person,AndiiPallawa,sulawesi,627078160169873408
1802,7,person,AndiiPallawa,sulawesi,622269178355912705
1803,7,person,AndiiPallawa,sulawesi,609743008095797248
1804,7,person,AndiiPallawa,sulawesi,609741369091829761
1805,7,person,AndiiPallawa,sulawesi,609737454543704065
1806,7,person,AndiiPallawa,sulawesi,609736457742258176
1807,7,person,AndiiPallawa,sulawesi,609735631200124928
1808,7,person,AndiiPallawa,sulawesi,609730228907216896
1809,7,person,AndiiPallawa,sulawesi,606756066232180736
1810,7,person,AndiiPallawa,sulawesi,606650510343471105
1811,7,person,AndiiPallawa,sulawesi,606649491630882816
1812,7,person,AndiiPallawa,sulawesi,595917795663032320
1813,7,person,AndiiPallawa,sulawesi,593884040693817345
1814,7,person,AndiiPallawa,sulawesi,593563683386601472
1815,7,person,AndiiPallawa,sulawesi,592530496506040320
1816,7,person,AndiiPallawa,sulawesi,591407928629796864
1817,7,person,AndiiPallawa,sulawesi,591407177920679938
1818,7,person,AndiiPallawa,sulawesi,581470551195054080
1819,7,person,AndiiPallawa,sulawesi,579683934235017216
1820,7,person,AndiiPallawa,sulawesi,579310494235774977
1821,7,person,AndiiPallawa,sulawesi,579309451934445568
1822,7,person,AndiiPallawa,sulawesi,577181063266480128
1823,7,person,AndiiPallawa,sulawesi,576997070545924096
1824,7,person,AndiiPallawa,sulawesi,575914149756035072
1825,7,person,AndiiPallawa,sulawesi,575788146958303232
1826,7,person,AndiiPallawa,sulawesi,575787788970291202
1827,7,person,AndiiPallawa,sulawesi,575735809573171200
1828,7,person,AndiiPallawa,sulawesi,575712690498183168
1829,7,person,AndiiPallawa,sulawesi,575712605005746176
1830,7,person,AndiiPallawa,sulawesi,575317525845553152
1831,7,person,AndiiPallawa,sulawesi,575316726570610689
1832,7,person,AndiiPallawa,sulawesi,575315594892812288
1833,7,person,AndiiPallawa,sulawesi,575314542411976706
1834,7,person,AndiiPallawa,sulawesi,575313181138030593
1835,7,person,AndiiPallawa,sulawesi,575307306339954688
1836,7,person,AndiiPallawa,sulawesi,575305727012532224
1837,7,person,AndiiPallawa,sulawesi,575304072086999040
1838,7,person,AndiiPallawa,sulawesi,574934969782419458
1839,7,person,AndiiPallawa,sulawesi,574574327095431169
1840,7,person,AndiiPallawa,sulawesi,574293338376957954
1841,7,person,AndiiPallawa,sulawesi,574223477172912129
1842,7,person,AndiiPallawa,sulawesi,574189745732890624
1843,7,person,AndiiPallawa,sulawesi,573744978372898818
1844,7,person,AndiiPallawa,sulawesi,573719982116204545
1845,7,person,AndiiPallawa,sulawesi,573104285468131329
1846,7,person,AndiiPallawa,sulawesi,573103042951688192
1847,7,person,AndiiPallawa,sulawesi,573102318658322432
1848,7,person,AndiiPallawa,sulawesi,573101543563526145
1849,7,person,AndiiPallawa,sulawesi,573100090342035456
1850,7,person,AndiiPallawa,sulawesi,567731134587346945
1851,7,person,AndiiPallawa,sulawesi,567729809891938304
1852,7,person,AndiiPallawa,sulawesi,567560070783705088
1853,7,person,AndiiPallawa,sulawesi,565067058421846016
1854,7,person,AndiiPallawa,sulawesi,564599816106160128
1855,7,person,AndiiPallawa,sulawesi,564038810695000064
1856,7,person,AndiiPallawa,sulawesi,563924249073553408
1857,7,person,AndiiPallawa,sulawesi,563646822128697344
1858,7,person,AndiiPallawa,sulawesi,563643723917975552
1859,7,person,AndiiPallawa,sulawesi,563643171712692224
1860,7,person,AndiiPallawa,sulawesi,559036682079461377
1861,7,person,AndiiPallawa,sulawesi,555445414594215937
1862,7,person,AndiiPallawa,sulawesi,553566362505707520
1863,7,person,AndiiPallawa,sulawesi,553236595394883584
1864,7,person,AndiiPallawa,sulawesi,552383538201645057
1865,7,person,AndiiPallawa,sulawesi,550303760636215297
1866,7,person,AndiiPallawa,sulawesi,540193797766778880
1867,7,person,AndiiPallawa,sulawesi,538759682341351424
1868,7,person,AndiiPallawa,sulawesi,536202298146312192
1869,7,person,AndiiPallawa,sulawesi,535668453680488448
1870,7,person,AndiiPallawa,sulawesi,535346640731652096
1871,7,person,AndiiPallawa,sulawesi,535049319145947136
1872,7,person,AndiiPallawa,sulawesi,535045527411236864
1873,7,person,AndiiPallawa,sulawesi,533129201289682944
1874,7,person,AndiiPallawa,sulawesi,532491800733184000
1875,7,person,AndiiPallawa,sulawesi,530903377354694656
1876,7,person,AndiiPallawa,sulawesi,528547599570046976
1877,7,person,AndiiPallawa,sulawesi,524590667117641728
1878,7,person,AndiiPallawa,sulawesi,522960612134236160
1879,7,person,AndiiPallawa,sulawesi,513652956952936449
1880,7,person,AndiiPallawa,sulawesi,507048458973241344
1881,7,person,AndiiPallawa,sulawesi,506374546090242048
1882,7,person,AndiiPallawa,sulawesi,504429420652666881
1883,7,person,AndiiPallawa,sulawesi,503541182488526848
1884,7,person,AndiiPallawa,sulawesi,503540657684635648
1885,7,person,AndiiPallawa,sulawesi,502661644200067072
1886,7,person,AndiiPallawa,sulawesi,501910768720166912
1887,7,person,AndiiPallawa,sulawesi,501906539947372544
1888,7,person,AndiiPallawa,sulawesi,497926410938232832
1889,7,person,AndiiPallawa,sulawesi,497317901758525440
1890,3,person,ardinarr,jawa tengah dan yogyakarta,1476139501416169472
1891,3,person,ardinarr,jawa tengah dan yogyakarta,1469203024660758528
1892,3,person,ardinarr,jawa tengah dan yogyakarta,1468134786304659458
1893,3,person,ardinarr,jawa tengah dan yogyakarta,1465869109267030018
1894,3,person,ardinarr,jawa tengah dan yogyakarta,1462383300727635973
1895,3,person,ardinarr,jawa tengah dan yogyakarta,1442498506296479748
1896,3,person,ardinarr,jawa tengah dan yogyakarta,1436639856889794563
1897,3,person,ardinarr,jawa tengah dan yogyakarta,1428637482363416590
1898,3,person,ardinarr,jawa tengah dan yogyakarta,1428637419612430346
1899,3,person,ardinarr,jawa tengah dan yogyakarta,1428637286166523910
1900,3,person,ardinarr,jawa tengah dan yogyakarta,1428637031148576769
1901,3,person,ardinarr,jawa tengah dan yogyakarta,1428636299137716229
1902,3,person,ardinarr,jawa tengah dan yogyakarta,1428635547258417157
1903,3,person,ardinarr,jawa tengah dan yogyakarta,1419321794599677952
1904,3,person,ardinarr,jawa tengah dan yogyakarta,1417102264200622080
1905,3,person,ardinarr,jawa tengah dan yogyakarta,1408639374112165893
1906,3,person,ardinarr,jawa tengah dan yogyakarta,1405167533250940929
1907,3,person,ardinarr,jawa tengah dan yogyakarta,1405166653877358601
1908,3,person,ardinarr,jawa tengah dan yogyakarta,1399525894985687041
1909,3,person,ardinarr,jawa tengah dan yogyakarta,1396506458783588354
1910,3,person,ardinarr,jawa tengah dan yogyakarta,1396502522362175493
1911,3,person,ardinarr,jawa tengah dan yogyakarta,1396501308220198912
1912,3,person,ardinarr,jawa tengah dan yogyakarta,1396496105454510083
1913,3,person,ardinarr,jawa tengah dan yogyakarta,1396473344178888711
1914,3,person,ardinarr,jawa tengah dan yogyakarta,1393505626995580935
1915,3,person,ardinarr,jawa tengah dan yogyakarta,1392704737762447361
1916,3,person,ardinarr,jawa tengah dan yogyakarta,1392130597963718661
1917,3,person,ardinarr,jawa tengah dan yogyakarta,1385580213451444225
1918,3,person,ardinarr,jawa tengah dan yogyakarta,1384385603035271168
1919,3,person,ardinarr,jawa tengah dan yogyakarta,1383294682935873537
1920,3,person,ardinarr,jawa tengah dan yogyakarta,1381409945581592576
1921,3,person,ardinarr,jawa tengah dan yogyakarta,1381019121832194049
1922,3,person,ardinarr,jawa tengah dan yogyakarta,1380040397506797569
1923,3,person,ardinarr,jawa tengah dan yogyakarta,1379078528210137091
1924,3,person,ardinarr,jawa tengah dan yogyakarta,1376871504835608577
1925,3,person,ardinarr,jawa tengah dan yogyakarta,1376166999315779584
1926,3,person,ardinarr,jawa tengah dan yogyakarta,1375788898433953799
1927,3,person,ardinarr,jawa tengah dan yogyakarta,1375785303294631940
1928,3,person,ardinarr,jawa tengah dan yogyakarta,1375753642901348355
1929,3,person,ardinarr,jawa tengah dan yogyakarta,1375740785023311872
1930,3,person,ardinarr,jawa tengah dan yogyakarta,1375399312700497921
1931,3,person,ardinarr,jawa tengah dan yogyakarta,1375328624023232513
1932,3,person,ardinarr,jawa tengah dan yogyakarta,1375325902528073734
1933,3,person,ardinarr,jawa tengah dan yogyakarta,1374884214391197696
1934,3,person,ardinarr,jawa tengah dan yogyakarta,1373257271103287299
1935,3,person,ardinarr,jawa tengah dan yogyakarta,1372091285398380545
1936,3,person,ardinarr,jawa tengah dan yogyakarta,1372090365176553476
1937,3,person,ardinarr,jawa tengah dan yogyakarta,1371483517746434050
1938,3,person,ardinarr,jawa tengah dan yogyakarta,1371455894219816960
1939,3,person,ardinarr,jawa tengah dan yogyakarta,1368095648210358272
1940,3,person,ardinarr,jawa tengah dan yogyakarta,1366315634703802374
1941,3,person,ardinarr,jawa tengah dan yogyakarta,1362358094672498689
1942,3,person,ardinarr,jawa tengah dan yogyakarta,1361159034557001729
1943,3,person,ardinarr,jawa tengah dan yogyakarta,1360454800756809728
1944,3,person,ardinarr,jawa tengah dan yogyakarta,1360454619755806721
1945,3,person,ardinarr,jawa tengah dan yogyakarta,1352989607202344961
1946,3,person,ardinarr,jawa tengah dan yogyakarta,1351289957147557889
1947,3,person,ardinarr,jawa tengah dan yogyakarta,1351289532977610752
1948,3,person,ardinarr,jawa tengah dan yogyakarta,1350816074304917507
1949,3,person,ardinarr,jawa tengah dan yogyakarta,1349690131687460864
1950,3,person,ardinarr,jawa tengah dan yogyakarta,1347161844364890119
1951,3,person,ardinarr,jawa tengah dan yogyakarta,1347147415195848704
1952,3,person,ardinarr,jawa tengah dan yogyakarta,1342802764108156931
1953,3,person,ardinarr,jawa tengah dan yogyakarta,1329992766542102528
1954,3,person,ardinarr,jawa tengah dan yogyakarta,1327892166060851200
1955,3,person,ardinarr,jawa tengah dan yogyakarta,1326521996709130246
1956,3,person,ardinarr,jawa tengah dan yogyakarta,1325418276650770432
1957,3,person,ardinarr,jawa tengah dan yogyakarta,1324883738317123585
1958,3,person,ardinarr,jawa tengah dan yogyakarta,1322044211676377094
1959,3,person,ardinarr,jawa tengah dan yogyakarta,1322044104297996288
1960,3,person,ardinarr,jawa tengah dan yogyakarta,1322043979739795456
1961,3,person,ardinarr,jawa tengah dan yogyakarta,1322043854246146049
1962,3,person,ardinarr,jawa tengah dan yogyakarta,1321672403311755264
1963,3,person,ardinarr,jawa tengah dan yogyakarta,1319512757641752578
1964,3,person,ardinarr,jawa tengah dan yogyakarta,1319512447523250176
1965,3,person,ardinarr,jawa tengah dan yogyakarta,1319512156681859072
1966,3,person,ardinarr,jawa tengah dan yogyakarta,1318486103926583297
1967,3,person,ardinarr,jawa tengah dan yogyakarta,1317676386434248706
1968,3,person,ardinarr,jawa tengah dan yogyakarta,1317319507224875010
1969,3,person,ardinarr,jawa tengah dan yogyakarta,1317319155381514240
1970,3,person,ardinarr,jawa tengah dan yogyakarta,1316349938356289542
1971,3,person,ardinarr,jawa tengah dan yogyakarta,1315278275724234753
1972,3,person,ardinarr,jawa tengah dan yogyakarta,1315266446667124736
1973,3,person,ardinarr,jawa tengah dan yogyakarta,1315264661827190785
1974,3,person,ardinarr,jawa tengah dan yogyakarta,1315227210035290117
1975,3,person,ardinarr,jawa tengah dan yogyakarta,1315226925179138048
1976,3,person,ardinarr,jawa tengah dan yogyakarta,1315225731010502657
1977,3,person,ardinarr,jawa tengah dan yogyakarta,1315147572307132416
1978,3,person,ardinarr,jawa tengah dan yogyakarta,1315146094620209152
1979,3,person,ardinarr,jawa tengah dan yogyakarta,1315127926057123861
1980,3,person,ardinarr,jawa tengah dan yogyakarta,1315127396169785344
1981,3,person,ardinarr,jawa tengah dan yogyakarta,1315104314147233793
1982,3,person,ardinarr,jawa tengah dan yogyakarta,1315103647802433537
1983,3,person,ardinarr,jawa tengah dan yogyakarta,1315101442496032770
1984,3,person,ardinarr,jawa tengah dan yogyakarta,1314914522197487616
1985,3,person,ardinarr,jawa tengah dan yogyakarta,1314820090043396096
1986,3,person,ardinarr,jawa tengah dan yogyakarta,1314819195935223809
1987,3,person,ardinarr,jawa tengah dan yogyakarta,1314795996753268736
1988,3,person,ardinarr,jawa tengah dan yogyakarta,1314794542965551109
1989,3,person,ardinarr,jawa tengah dan yogyakarta,1314794365173166085
1990,2,nonperson,TRANSluxuryHTL,jawa barat dan banten,1430015263773134868
1991,2,nonperson,TRANSluxuryHTL,jawa barat dan banten,1384751047952846848
1992,2,nonperson,TRANSluxuryHTL,jawa barat dan banten,1177056133992681474
1993,2,nonperson,TRANSluxuryHTL,jawa barat dan banten,1141924659299880961
1994,2,nonperson,TRANSluxuryHTL,jawa barat dan banten,1059799899120689153
1995,2,nonperson,TRANSluxuryHTL,jawa barat dan banten,1042979759922196480
1996,2,nonperson,TRANSluxuryHTL,jawa barat dan banten,1019061721699250176
1997,2,nonperson,TRANSluxuryHTL,jawa barat dan banten,1011776125415108608
1998,2,nonperson,TRANSluxuryHTL,jawa barat dan banten,1002067503567159296
1999,2,nonperson,TRANSluxuryHTL,jawa barat dan banten,999161845071036416
2000,2,nonperson,TRANSluxuryHTL,jawa barat dan banten,991507750671736834
2001,2,nonperson,TRANSluxuryHTL,jawa barat dan banten,987171252455391232
2002,2,nonperson,TRANSluxuryHTL,jawa barat dan banten,984033490864877568
2003,2,nonperson,TRANSluxuryHTL,jawa barat dan banten,984033324761952257
2004,2,nonperson,TRANSluxuryHTL,jawa barat dan banten,984032440967729153
